id_str,file_loc,NGVS_morph_code,Mass,is_E,not_E_pred_baseline,is_E_pred_baseline,not_E_pred_head,is_E_pred_head,not_E_pred_full,is_E_pred_full
NGVSJ12:25:49.09+12:48:15.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:49.09+12:48:15.8.jpeg,E,16410000.0,1,0.506802499294281,0.493197500705719,0.11435479670763016,0.8856452703475952,0.13488207757472992,0.8651179075241089
NGVSJ12:25:49.68+11:17:22.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:49.68+11:17:22.2.jpeg,E,311900.0,1,0.46884816884994507,0.5311517119407654,0.027014968916773796,0.9729851484298706,0.0014663408510386944,0.9985335469245911
NGVSJ12:25:49.81+11:02:07.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:49.81+11:02:07.8.jpeg,E,1226000.0,1,0.4525693953037262,0.5474305748939514,0.019335631281137466,0.9806644320487976,0.0007366559002548456,0.9992632865905762
NGVSJ12:25:50.03+14:56:05.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:50.03+14:56:05.5.jpeg,E,460300.0,1,0.4605448842048645,0.5394549369812012,0.03793313354253769,0.9620668888092041,0.00319846672937274,0.9968015551567078
NGVSJ12:25:50.53+13:11:51.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:50.53+13:11:51.5.jpeg,E,360600000.0,1,0.4384693503379822,0.5615306496620178,0.1765616089105606,0.8234383463859558,0.16911496222019196,0.8308850526809692
NGVSJ12:25:50.66+10:27:32.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:50.66+10:27:32.6.jpeg,S,1107000060.0,0,0.5217539072036743,0.4782460629940033,0.9221965670585632,0.07780343294143677,0.9644254446029663,0.03557455912232399
NGVSJ12:25:51.10+14:47:15.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:51.10+14:47:15.9.jpeg,E,3523000.0,1,0.5634669065475464,0.4365330934524536,0.15848778188228607,0.8415122628211975,0.0585336796939373,0.9414663910865784
NGVSJ12:25:51.23+07:38:33.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:51.23+07:38:33.6.jpeg,EI,529700.0,0,0.48424357175827026,0.5157564282417297,0.2160073220729828,0.7839926481246948,0.10524100065231323,0.8947589993476868
NGVSJ12:25:51.23+07:47:14.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:51.23+07:47:14.9.jpeg,E,33750000.0,1,0.5081080198287964,0.491892009973526,0.22926895320415497,0.7707310914993286,0.06442832946777344,0.9355716109275818
NGVSJ12:25:52.42+05:48:32.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:52.42+05:48:32.9.jpeg,EI,312600000.0,0,0.5333664417266846,0.46663352847099304,0.9578276872634888,0.04217229783535004,0.9717488288879395,0.02825113572180271
NGVSJ12:25:52.69+13:11:33.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:52.69+13:11:33.0.jpeg,E,40380000.0,1,0.5250368714332581,0.47496312856674194,0.08500370383262634,0.9149962663650513,0.014149727299809456,0.9858502149581909
NGVSJ12:25:53.15+10:49:56.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:53.15+10:49:56.7.jpeg,E,256400.0,1,0.4755701422691345,0.5244298577308655,0.013484013266861439,0.9865159392356873,0.0008236366556957364,0.9991763234138489
NGVSJ12:25:53.35+07:30:43.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:53.35+07:30:43.5.jpeg,E,889400.0,1,0.5168218016624451,0.48317816853523254,0.05995483696460724,0.9400451183319092,0.005566286854445934,0.9944336414337158
NGVSJ12:25:54.08+07:33:17.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:54.08+07:33:17.7.jpeg,S,1942000000.0,0,0.5787902474403381,0.42120957374572754,0.8308260440826416,0.16917377710342407,0.977592945098877,0.022407086566090584
NGVSJ12:25:54.31+14:08:28.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:54.31+14:08:28.2.jpeg,E,5861000.0,1,0.468126118183136,0.5318739414215088,0.02457069419324398,0.9754292368888855,0.0014100958360359073,0.9985899925231934
NGVSJ12:25:54.96+14:38:27.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:54.96+14:38:27.7.jpeg,E,10240000.0,1,0.45339033007621765,0.5466097593307495,0.0873224139213562,0.9126776456832886,0.0049791340716183186,0.9950208067893982
NGVSJ12:25:55.20+08:50:24.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:55.20+08:50:24.6.jpeg,E,4131000.0,1,0.4163489043712616,0.583651065826416,0.0588846392929554,0.9411154389381409,0.0036469530314207077,0.996353030204773
NGVSJ12:25:55.70+11:48:03.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:55.70+11:48:03.8.jpeg,E,15500000.0,1,0.46396157145500183,0.5360383987426758,0.03192964568734169,0.9680703282356262,0.0017212750390172005,0.9982787370681763
NGVSJ12:25:55.72+12:46:11.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:55.72+12:46:11.0.jpeg,ES,42290000.0,0,0.5456736087799072,0.45432642102241516,0.46045610308647156,0.539543867111206,0.29231077432632446,0.707689106464386
NGVSJ12:25:55.79+10:43:13.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:55.79+10:43:13.2.jpeg,E,17250000.0,1,0.46246129274368286,0.5375387072563171,0.024119460955262184,0.97588050365448,0.004388928413391113,0.9956109523773193
NGVSJ12:25:55.84+11:54:29.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:55.84+11:54:29.9.jpeg,E,18620000.0,1,0.5014362931251526,0.498563677072525,0.4340464472770691,0.5659535527229309,0.18558405339717865,0.8144159317016602
NGVSJ12:25:56.11+07:14:05.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:56.11+07:14:05.1.jpeg,E,84930000.0,1,0.527614414691925,0.4723857343196869,0.35318201780319214,0.6468180418014526,0.21499675512313843,0.7850032448768616
NGVSJ12:25:56.48+11:10:29.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:56.48+11:10:29.8.jpeg,E,12160000.0,1,0.5128433704376221,0.4871566593647003,0.10486942529678345,0.8951306343078613,0.008301971480250359,0.9916980862617493
NGVSJ12:25:57.40+09:46:57.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:57.40+09:46:57.0.jpeg,E,911900.0,1,0.46172767877578735,0.5382721424102783,0.018189476802945137,0.9818105697631836,0.0007104284595698118,0.9992896318435669
NGVSJ12:25:57.92+10:03:13.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:57.92+10:03:13.6.jpeg,ES,2131000060.0,0,0.4622984230518341,0.5377015471458435,0.1460549384355545,0.853945255279541,0.11052077263593674,0.8894791603088379
NGVSJ12:25:58.00+10:28:19.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:58.00+10:28:19.7.jpeg,E,1157000.0,1,0.4685254395008087,0.5314745306968689,0.021181322634220123,0.9788186550140381,0.0013104460667818785,0.9986895322799683
NGVSJ12:25:58.86+13:02:05.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:58.86+13:02:05.9.jpeg,E,727000.0,1,0.4745032489299774,0.5254969000816345,0.007940302602946758,0.9920597076416016,0.015065926127135754,0.9849341511726379
NGVSJ12:25:58.92+15:16:37.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:58.92+15:16:37.5.jpeg,E,55870000.0,1,0.4494515359401703,0.5505486726760864,0.36002784967422485,0.6399722695350647,0.1881091296672821,0.8118908405303955
NGVSJ12:25:59.11+15:40:16.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:59.11+15:40:16.6.jpeg,S,2328999940.0,0,0.5907784700393677,0.4092215597629547,0.8235328197479248,0.17646721005439758,0.9735724925994873,0.026427390053868294
NGVSJ12:25:59.40+09:24:24.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:59.40+09:24:24.1.jpeg,E,12220000.0,1,0.4499278962612152,0.5500720739364624,0.16011719405651093,0.8398827910423279,0.04445048049092293,0.9555494785308838
NGVSJ12:25:59.74+16:24:13.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:59.74+16:24:13.0.jpeg,E,8899000.0,1,0.5427008867263794,0.4572990834712982,0.2613930404186249,0.7386069297790527,0.1298455446958542,0.8701545000076294
NGVSJ12:25:59.76+06:58:06.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:59.76+06:58:06.1.jpeg,E,362800.0,1,0.4768058657646179,0.5231940746307373,0.057403165847063065,0.9425967931747437,0.03315266966819763,0.96684730052948
NGVSJ12:25:59.76+14:02:22.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:25:59.76+14:02:22.6.jpeg,E,54280000.0,1,0.4699631333351135,0.530036985874176,0.0672689825296402,0.9327309131622314,0.018712786957621574,0.9812873601913452
NGVSJ12:26:00.86+07:27:19.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:00.86+07:27:19.0.jpeg,E,33050000.0,1,0.48030489683151245,0.5196951031684875,0.10012562572956085,0.8998743891716003,0.01609065756201744,0.9839093685150146
NGVSJ12:26:01.32+08:11:36.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:01.32+08:11:36.5.jpeg,E,21870000.0,1,0.5086022615432739,0.4913976490497589,0.18534447252750397,0.8146554231643677,0.044144973158836365,0.9558550715446472
NGVSJ12:26:01.56+06:59:08.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:01.56+06:59:08.0.jpeg,E,646900.0,1,0.4574003219604492,0.5425996780395508,0.0216540340334177,0.9783459305763245,0.0005491860792972147,0.9994508028030396
NGVSJ12:26:01.86+16:44:12.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:01.86+16:44:12.0.jpeg,E,1162000.0,1,0.4704798460006714,0.5295201539993286,0.017985234037041664,0.9820148348808289,0.0009467924828641117,0.9990531802177429
NGVSJ12:26:02.11+08:41:27.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:02.11+08:41:27.1.jpeg,E,2365000.0,1,0.46918460726737976,0.5308154225349426,0.04707423970103264,0.9529257416725159,0.00089356949320063,0.9991065263748169
NGVSJ12:26:03.39+16:08:20.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:03.39+16:08:20.5.jpeg,E,2812000.0,1,0.45445382595062256,0.5455461144447327,0.031939465552568436,0.9680605530738831,0.002074733842164278,0.9979252815246582
NGVSJ12:26:03.90+07:26:01.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:03.90+07:26:01.6.jpeg,EI,4525000.0,0,0.5270137786865234,0.47298622131347656,0.6718612909317017,0.32813870906829834,0.7909073829650879,0.20909258723258972
NGVSJ12:26:04.04+12:59:09.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:04.04+12:59:09.1.jpeg,E,22820000.0,1,0.4992275536060333,0.5007725358009338,0.034555140882730484,0.9654449820518494,0.47488778829574585,0.5251122713088989
NGVSJ12:26:04.64+13:27:19.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:04.64+13:27:19.3.jpeg,E,41740.0,1,0.45954349637031555,0.5404564738273621,0.008349454961717129,0.9916506409645081,0.00046218137140385807,0.9995377659797668
NGVSJ12:26:04.79+09:10:35.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:04.79+09:10:35.3.jpeg,E,4982000.0,1,0.3740941882133484,0.6259058117866516,0.03762895613908768,0.9623709917068481,0.001541015226393938,0.9984590411186218
NGVSJ12:26:05.06+16:21:17.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:05.06+16:21:17.6.jpeg,E,14970000.0,1,0.4901284873485565,0.5098714828491211,0.08294381201267242,0.9170562624931335,0.03888373076915741,0.9611162543296814
NGVSJ12:26:05.19+12:03:01.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:05.19+12:03:01.3.jpeg,E,7949000.0,1,0.4959886968135834,0.5040112733840942,0.3836987316608429,0.6163012385368347,0.21794366836547852,0.7820563316345215
NGVSJ12:26:05.35+11:48:44.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:05.35+11:48:44.0.jpeg,ES,356400000.0,0,0.4601496160030365,0.5398503541946411,0.21050283312797546,0.7894971370697021,0.21543142199516296,0.7845684885978699
NGVSJ12:26:05.57+16:19:32.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:05.57+16:19:32.1.jpeg,E,1514000.0,1,0.46869927644729614,0.5313007235527039,0.013087030500173569,0.9869130253791809,0.0006031147204339504,0.9993969202041626
NGVSJ12:26:05.65+12:33:34.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:05.65+12:33:34.7.jpeg,E,532700000.0,1,0.5195246338844299,0.48047521710395813,0.11184883117675781,0.888151228427887,0.0973539873957634,0.9026459455490112
NGVSJ12:26:05.87+08:58:01.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:05.87+08:58:01.3.jpeg,E,318700000.0,1,0.48387131094932556,0.516128659248352,0.07850880920886993,0.9214912056922913,0.09894517809152603,0.9010547995567322
NGVSJ12:26:06.32+10:57:29.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:06.32+10:57:29.2.jpeg,E,6608000.0,1,0.4714919924736023,0.5285081267356873,0.09438690543174744,0.9056132435798645,0.015120374970138073,0.9848796129226685
NGVSJ12:26:06.69+12:51:39.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:06.69+12:51:39.6.jpeg,E,166900000.0,1,0.48387208580970764,0.51612788438797,0.038834597915410995,0.9611653685569763,0.1716000884771347,0.8283999562263489
NGVSJ12:26:07.14+16:10:51.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:07.14+16:10:51.7.jpeg,ES,4453000200.0,0,0.5439376831054688,0.4560624063014984,0.7913790941238403,0.20862072706222534,0.8869479894638062,0.11305202543735504
NGVSJ12:26:07.83+07:48:23.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:07.83+07:48:23.7.jpeg,E,859900.0,1,0.5174395442008972,0.4825604259967804,0.017874877899885178,0.9821251034736633,0.0005794448661617935,0.9994205236434937
NGVSJ12:26:07.95+13:06:45.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:07.95+13:06:45.0.jpeg,S,12490000400.0,0,0.5870404839515686,0.41295960545539856,0.7833147644996643,0.21668517589569092,0.9837822318077087,0.016217777505517006
NGVSJ12:26:08.19+15:28:53.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:08.19+15:28:53.4.jpeg,E,10040000.0,1,0.4881589114665985,0.5118411183357239,0.1595553755760193,0.8404446244239807,0.04804537072777748,0.9519546031951904
NGVSJ12:26:08.79+12:53:13.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:08.79+12:53:13.8.jpeg,E,1570000.0,1,0.5073180794715881,0.49268192052841187,0.01597052812576294,0.9840295314788818,0.09651655703783035,0.9034834504127502
NGVSJ12:26:09.06+05:32:45.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:09.06+05:32:45.0.jpeg,E,2067000.0,1,0.520594596862793,0.4794054627418518,0.1599871665239334,0.8400125503540039,0.009360717609524727,0.9906392097473145
NGVSJ12:26:09.54+13:40:23.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:09.54+13:40:23.2.jpeg,E,55150000.0,1,0.4753270745277405,0.5246729850769043,0.13261385262012482,0.8673861026763916,0.005088443867862225,0.9949115514755249
NGVSJ12:26:09.65+12:23:42.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:09.65+12:23:42.6.jpeg,E,14260000.0,1,0.4653293788433075,0.5346706509590149,0.1161804050207138,0.883819580078125,0.011365639045834541,0.9886344075202942
NGVSJ12:26:09.87+07:18:08.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:09.87+07:18:08.4.jpeg,E,5730000.0,1,0.5432368516921997,0.45676296949386597,0.25552359223365784,0.7444761991500854,0.0660678967833519,0.9339320659637451
NGVSJ12:26:10.08+14:55:44.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:10.08+14:55:44.7.jpeg,E,71160000.0,1,0.512893795967102,0.48710623383522034,0.20495069026947021,0.7950493097305298,0.19905008375644684,0.8009499311447144
NGVSJ12:26:10.16+12:31:19.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:10.16+12:31:19.9.jpeg,E,2894000.0,1,0.45030516386032104,0.549694836139679,0.020313607528805733,0.9796863794326782,0.0011360971257090569,0.9988638758659363
NGVSJ12:26:10.88+12:28:53.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:10.88+12:28:53.9.jpeg,E,9111000.0,1,0.4011358916759491,0.5988641381263733,0.10660111904144287,0.8933988809585571,0.11094971746206284,0.8890502452850342
NGVSJ12:26:11.62+13:28:24.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:11.62+13:28:24.2.jpeg,E,861900.0,1,0.44642141461372375,0.5535785555839539,0.010517226532101631,0.9894827604293823,0.0005350050050765276,0.9994649291038513
NGVSJ12:26:11.76+12:56:46.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:11.76+12:56:46.5.jpeg,E,264500003000.0,1,0.5468047261238098,0.4531952738761902,0.11876435577869415,0.8812357187271118,0.47680699825286865,0.5231930017471313
NGVSJ12:26:11.80+11:13:50.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:11.80+11:13:50.5.jpeg,E,864200.0,1,0.4428953230381012,0.5571045875549316,0.017902975901961327,0.9820969700813293,0.000611491035670042,0.999388575553894
NGVSJ12:26:11.88+12:05:13.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:11.88+12:05:13.2.jpeg,E,3531000.0,1,0.48352953791618347,0.5164704322814941,0.15824832022190094,0.8417516946792603,0.034523893147706985,0.9654760956764221
NGVSJ12:26:12.30+06:05:10.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:12.30+06:05:10.9.jpeg,E,12280000.0,1,0.4196150600910187,0.5803849697113037,0.03368639200925827,0.9663137197494507,0.002005148446187377,0.9979948997497559
NGVSJ12:26:12.62+12:22:09.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:12.62+12:22:09.2.jpeg,E,903600.0,1,0.4503386318683624,0.5496613383293152,0.011754578910768032,0.98824542760849,0.00039971977821551263,0.9996002316474915
NGVSJ12:26:13.50+11:42:50.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:13.50+11:42:50.8.jpeg,E,1494000.0,1,0.4597571790218353,0.5402428507804871,0.03478125110268593,0.965218722820282,0.0007350072264671326,0.9992650151252747
NGVSJ12:26:14.37+13:51:12.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:14.37+13:51:12.6.jpeg,E,2210000.0,1,0.45162254571914673,0.5483774542808533,0.05738205835223198,0.9426178932189941,0.0016749986680224538,0.9983250498771667
NGVSJ12:26:14.66+08:43:35.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:14.66+08:43:35.7.jpeg,E,587200.0,1,0.45125192403793335,0.5487480759620667,0.032168131321668625,0.9678317904472351,0.0010492070578038692,0.9989508390426636
NGVSJ12:26:14.83+05:26:13.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:14.83+05:26:13.9.jpeg,E,11370000.0,1,0.5184106230735779,0.48158934712409973,0.0723518580198288,0.9276481866836548,0.002216503256931901,0.9977834820747375
NGVSJ12:26:14.99+12:29:12.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:14.99+12:29:12.1.jpeg,E,3153000.0,1,0.4436405301094055,0.5563594698905945,0.015028177760541439,0.9849717617034912,0.0007492075674235821,0.9992507696151733
NGVSJ12:26:15.19+12:57:49.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:15.19+12:57:49.9.jpeg,E,1738000000.0,1,0.5988369584083557,0.401163250207901,0.24526529014110565,0.7547346949577332,0.7319437861442566,0.26805615425109863
NGVSJ12:26:15.31+13:20:27.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:15.31+13:20:27.4.jpeg,E,2189000.0,1,0.5000094771385193,0.4999905824661255,0.02281060256063938,0.9771893620491028,0.0029197786934673786,0.9970802068710327
NGVSJ12:26:15.50+07:45:22.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:15.50+07:45:22.3.jpeg,E,36990000.0,1,0.5120531320571899,0.48794683814048767,0.07990317791700363,0.9200968742370605,0.004972490482032299,0.9950275421142578
NGVSJ12:26:15.79+07:16:29.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:15.79+07:16:29.7.jpeg,E,188500.0,1,0.46624502539634705,0.5337550044059753,0.013803946785628796,0.9861961007118225,0.0004642187850549817,0.999535858631134
NGVSJ12:26:16.00+13:08:32.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:16.00+13:08:32.0.jpeg,E,13670000.0,1,0.45025306940078735,0.5497470498085022,0.016878845170140266,0.9831210970878601,0.0024486363399773836,0.9975513219833374
NGVSJ12:26:16.63+07:23:43.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:16.63+07:23:43.0.jpeg,E,328300.0,1,0.48572006821632385,0.5142799615859985,0.03550171107053757,0.9644982814788818,0.0012512303655967116,0.998748779296875
NGVSJ12:26:17.18+12:49:58.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:17.18+12:49:58.5.jpeg,E,987800.0,1,0.4570513069629669,0.5429486632347107,0.025441236793994904,0.9745587706565857,0.0014666138449683785,0.9985334873199463
NGVSJ12:26:17.21+12:48:06.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:17.21+12:48:06.4.jpeg,E,3772000.0,1,0.465286523103714,0.5347134470939636,0.013702617026865482,0.9862974882125854,0.0026848199777305126,0.9973152279853821
NGVSJ12:26:18.40+08:20:57.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:18.40+08:20:57.4.jpeg,EI,122400000.0,0,0.4181709289550781,0.5818290710449219,0.7288064956665039,0.2711935043334961,0.946969211101532,0.053030770272016525
NGVSJ12:26:18.77+06:46:30.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:18.77+06:46:30.9.jpeg,E,321500.0,1,0.37000277638435364,0.6299972534179688,0.01143686380237341,0.9885630011558533,0.0004587395815178752,0.999541163444519
NGVSJ12:26:19.08+07:18:53.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:19.08+07:18:53.1.jpeg,E,439300.0,1,0.46287742257118225,0.5371226072311401,0.013239502906799316,0.9867604374885559,0.0006559714674949646,0.999343991279602
NGVSJ12:26:19.26+11:55:10.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:19.26+11:55:10.0.jpeg,E,577700.0,1,0.47470852732658386,0.5252915024757385,0.02321147732436657,0.9767884016036987,0.0011395231122151017,0.9988604187965393
NGVSJ12:26:19.75+15:59:42.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:19.75+15:59:42.4.jpeg,E,1879000.0,1,0.4460126459598541,0.5539873838424683,0.01965656504034996,0.9803434014320374,0.0010387287475168705,0.9989612698554993
NGVSJ12:26:20.07+12:30:37.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:20.07+12:30:37.1.jpeg,E,31620000.0,1,0.5458287596702576,0.4541712701320648,0.18621619045734406,0.8137838244438171,0.08144955337047577,0.9185504913330078
NGVSJ12:26:20.39+12:34:27.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:20.39+12:34:27.3.jpeg,E,14090000.0,1,0.487278014421463,0.5127220749855042,0.011033644899725914,0.9889663457870483,0.00038410868728533387,0.9996158480644226
NGVSJ12:26:20.53+08:33:32.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:20.53+08:33:32.8.jpeg,E,6294000.0,1,0.5036221146583557,0.49637794494628906,0.046847905963659286,0.9531521201133728,0.003976298030465841,0.9960238337516785
NGVSJ12:26:20.74+09:36:14.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:20.74+09:36:14.4.jpeg,E,2048000.0,1,0.4662664532661438,0.533733606338501,0.013353356160223484,0.9866465926170349,0.0008486482547596097,0.9991512894630432
NGVSJ12:26:21.10+14:14:26.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:21.10+14:14:26.9.jpeg,E,2161000.0,1,0.5167809128761292,0.48321908712387085,0.08509532362222672,0.9149047136306763,0.02616260014474392,0.9738372564315796
NGVSJ12:26:21.13+06:47:23.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:21.13+06:47:23.6.jpeg,E,6205000.0,1,0.5187152028083801,0.48128482699394226,0.06528592109680176,0.934714138507843,0.006808914709836245,0.9931910634040833
NGVSJ12:26:21.45+06:24:18.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:21.45+06:24:18.4.jpeg,E,1249000.0,1,0.4630327522754669,0.5369673371315002,0.07157202810049057,0.9284278154373169,0.0031650203745812178,0.9968349933624268
NGVSJ12:26:21.55+06:40:10.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:21.55+06:40:10.4.jpeg,EI,37340000.0,0,0.5223429203033447,0.4776572287082672,0.38461416959762573,0.615385890007019,0.5026392340660095,0.4973607659339905
NGVSJ12:26:21.56+07:46:39.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:26:21.56+07:46:39.7.jpeg,E,7311000.0,1,0.4689384698867798,0.5310615301132202,0.06657301634550095,0.9334269762039185,0.0037400471046566963,0.9962599277496338
